SNO,TestCase,InputRequestBody,ExpectedStatusCode,errorCode,errorReason,ExpectedResponseBody,Qmetry,tenantHeader,Kroger_Tenant,CorrelationidHeader,authHeader,authValue,IdempotencyKeyHeader,contentTypeHeader,contentTypeValue,name,type,nickName1,nickName2,role,EhhN_Value,HouseHold_Value,address_phone,address_phoneType,address_status,address_street,address_unit,address_locality,address_region,address_postalCode,address_countryCode
29,Create a Group with empty attribute 'members.role' value,CreateRequestGroups.json,400,Missing Parameter,Parameter members.role is required for this request,Exp_400_resp.json,Create a Group with empty attribute 'members.role' value,kroger,"""Y""","""Y""","""Y""",,"""Y""","""Y""",application/json,Enterprise Household,HOUSEHOLD,Max,Riya,,436732,53ee3a30-7cd1-429b-bb6d-6f31cda46475,12127861479,HOME,VERIFIED,#250 VESEYSTREET,COTTON WOOD CREEKMALL,NEWYORK,OH,10281,US
30,Create a Group with empty attribute 'members.id' value,CreateGroupsEmptyMemberID.json,400,Invalid Parameter,Incorrect value for parameter: members,Exp_400_resp.json,Create a Group with empty attribute 'members.id' value,kroger,"""Y""","""Y""","""Y""",,"""Y""","""Y""",application/json,Enterprise Household,HOUSEHOLD,Max,Riya,MEMBER,436732,53ee3a30-7cd1-429b-bb6d-6f31cda46475,12127861479,HOME,VERIFIED,#250 VESEYSTREET,COTTON WOOD CREEKMALL,NEWYORK,OH,10281,US
31,Create a Group with missing attribute 'members',CreateGroupMissingMembers.json,400,Missing Parameter,Parameter members is required for this request,Exp_400_resp.json,Create a Group with missing attribute 'members',kroger,"""Y""","""Y""","""Y""",,"""Y""","""Y""",application/json,Enterprise Household,HOUSEHOLD,Max,Riya,MEMBER,436732,53ee3a30-7cd1-429b-bb6d-6f31cda46475,12127861479,HOME,VERIFIED,#250 VESEYSTREET,COTTON WOOD CREEKMALL,NEWYORK,OH,10281,US
32,Create a Group with invalid attribute 'members' value as empty,CreateGroupEmptyMembers.json,400,Invalid Parameter,Incorrect value for parameter: members,Exp_400_resp.json,Create a Group with invalid attribute 'members' value as empty,kroger,"""Y""","""Y""","""Y""",,"""Y""","""Y""",application/json,Enterprise Household,HOUSEHOLD,Max,Riya,MEMBER,436732,53ee3a30-7cd1-429b-bb6d-6f31cda46475,12127861479,HOME,VERIFIED,#250 VESEYSTREET,COTTON WOOD CREEKMALL,NEWYORK,OH,10281,US
33,Create a Group  with wrong 'content-type' Header,CreateRequestGroups.json,415,UNSUPPORTED_MEDIA_TYPE,Given Content-Type/payload format is not supported,Exp_400_resp.json,Create a Group  with wrong 'content-type' Header,kroger,"""Y""","""Y""","""Y""",,"""Y""","""Y""",application,Enterprise Household,HOUSEHOLD,Max,Riya,MEMBER,436732,53ee3a30-7cd1-429b-bb6d-6f31cda46475,12127861479,HOME,VERIFIED,#250 VESEYSTREET,COTTON WOOD CREEKMALL,NEWYORK,OH,10281,US
34,Create a Group  with invalid AuthKey Header,CreateRequestGroups.json,401,failed_auth,Authorization error,Exp_400_resp.json,Create a Group  with invalid AuthKey Header,kroger,"""Y""","""Y""","""N""",Basic v85287ob4t42te7,"""Y""","""Y""",application/json,Enterprise Household,HOUSEHOLD,Max,Riya,MEMBER,436732,53ee3a30-7cd1-429b-bb6d-6f31cda46475,12127861479,HOME,VERIFIED,#250 VESEYSTREET,COTTON WOOD CREEKMALL,NEWYORK,OH,10281,US
35,Create a Group  with empty AuthKey Header,CreateRequestGroups.json,401,failed_auth,Authorization error,Exp_400_resp.json,Create a Group  with empty AuthKey Header,kroger,"""Y""","""Y""","""N""",,"""Y""","""Y""",application/json,Enterprise Household,HOUSEHOLD,Max,Riya,MEMBER,436732,53ee3a30-7cd1-429b-bb6d-6f31cda46475,12127861479,HOME,VERIFIED,#250 VESEYSTREET,COTTON WOOD CREEKMALL,NEWYORK,OH,10281,US
36,Create a Group  with missing AuthKey Header,CreateRequestGroups.json,401,failed_auth,Authorization error,Exp_400_resp.json,Create a Group  with missing AuthKey Header,kroger,"""Y""","""Y""","""M""",,"""Y""","""Y""",application/json,Enterprise Household,HOUSEHOLD,Max,Riya,MEMBER,436732,53ee3a30-7cd1-429b-bb6d-6f31cda46475,12127861479,HOME,VERIFIED,#250 VESEYSTREET,COTTON WOOD CREEKMALL,NEWYORK,OH,10281,US
37,Create a Group  with invalid X-Kroger-Tenant Header,CreateRequestGroups.json,400,BAD_REQUEST,Header X-Kroger-Tenant value is invalid,Exp_400_resp.json,Create a Group  with invalid X-Kroger-Tenant Header,dddf,"""Y""","""Y""","""Y""",,"""Y""","""Y""",application/json,Enterprise Household,HOUSEHOLD,Max,Riya,MEMBER,436732,53ee3a30-7cd1-429b-bb6d-6f31cda46475,12127861479,HOME,VERIFIED,#250 VESEYSTREET,COTTON WOOD CREEKMALL,NEWYORK,OH,10281,US
38,Create a Group  with missing X-Correlation-ID Header,CreateRequestGroups.json,400,BAD_REQUEST,Header X-Correlation-ID is missing,Exp_400_resp.json,Create a Group  with missing X-Correlation-ID Header,kroger,"""Y""","""N""","""Y""",,"""Y""","""Y""",application/json,Enterprise Household,HOUSEHOLD,Max,Riya,MEMBER,436732,53ee3a30-7cd1-429b-bb6d-6f31cda46475,12127861479,HOME,VERIFIED,#250 VESEYSTREET,COTTON WOOD CREEKMALL,NEWYORK,OH,10281,US
